dsport,sbytes,sttl,smeansz,ct_dst_src_ltm,sport,dbytes,dmeansz,dttl,trans_depth,Ltime,proto,Spkts,dtcpb,stcpb,res_bdy_len,dwin
1202,564,254,56,1,2584,354,44,252,0,1424229689,114,10,3883231543,535122806,0,255
62606,17226,31,53,1,3054,1087890,1458,29,1,1424228907,114,322,3208081550,1053207532,524288,255
62606,822,62,82,1,9624,1236,155,252,1,1424247657,114,10,2572497044,1787096274,216,255
62606,1684,31,120,4,28542,10168,565,29,1,1424243917,114,14,880342710,3024697891,3924,255
16512,37252,31,716,5,27924,3276,82,29,0,1421945135,114,52,3925495873,3803951082,0,255
47344,114,254,57,23,41204,0,0,0,0,1424253543,120,2,0,0,0,0
13209,3728,31,117,2,44922,5474,228,29,0,1421941240,114,32,1776901932,3921964502,0,255
47344,130,31,65,1,11716,162,81,29,0,1421956391,120,2,0,0,0,0
47344,146,31,73,1,45355,178,89,29,0,1421930771,120,2,0,0,0,0
47344,130,31,65,5,56723,162,81,29,0,1424245581,120,2,0,0,0,0
13209,3728,31,117,1,16675,5578,215,29,0,1424250107,114,32,272901923,272594141,0,255
17958,4104,31,228,3,19287,2456,136,29,0,1421930983,114,18,240322377,2382620132,0,255
47344,114,254,57,34,453,0,0,0,0,1424253191,120,2,0,0,0,0
15380,3984,31,221,3,56549,2456,136,29,0,1424226062,114,18,2396397674,2397330973,0,255
62606,1040,31,130,1,48156,824,82,29,1,1424251447,114,8,3518611622,3499095936,83,255
47344,146,31,73,1,36004,178,89,29,0,1421951561,120,2,0,0,0,0
47344,130,31,65,2,55966,162,81,29,0,1421946689,120,2,0,0,0,0
16512,37996,31,704,1,18421,3484,79,29,0,1424236668,114,54,795270510,793698745,0,255
47344,146,31,73,1,32137,178,89,29,0,1424252907,120,2,0,0,0,0
47344,146,31,73,5,30999,178,89,29,0,1424230360,120,2,0,0,0,0
47344,146,31,73,2,4733,178,89,29,0,1424253827,120,2,0,0,0,0
54103,2958,31,62,1,56181,31538,657,29,0,1424245252,114,48,3474694260,1287904387,0,255
47416,4504,31,250,3,39908,2456,136,29,0,1421953375,114,18,2512254081,2504917702,0,255
8696,24096,254,753,4,24294,642,54,252,0,1424243578,114,32,1499580310,339499130,0,255
62606,1580,31,132,1,43267,10168,565,29,1,1424237460,114,12,680879280,679806535,3924,255
47344,114,254,57,34,453,0,0,0,0,1424247308,120,2,0,0,0,0
47344,130,31,65,3,10457,162,81,29,0,1421945171,120,2,0,0,0,0
13209,12856,31,99,1,19389,13410,105,29,0,1424259337,114,130,1220031342,3365134069,0,255
46132,2054,31,93,2,17089,2478,103,29,0,1421950731,114,22,2799816106,2795329126,0,255
47344,146,31,73,2,5015,178,89,29,0,1424237549,120,2,0,0,0,0
47344,114,254,57,30,453,0,0,0,0,1424247803,120,2,0,0,0,0
62606,1580,31,132,1,51201,10168,565,29,1,1424238054,114,12,538557689,2687101627,3924,255
62606,1006,254,101,1,4769,268,45,252,1,1424261294,114,10,2675000514,1788834970,0,255
36619,424,31,53,4,50649,8824,735,29,0,1421955858,114,8,4015616606,3918750121,0,255
4643,2990,31,62,1,43782,33592,672,29,0,1421971595,114,48,1681025107,3813148809,0,255
47344,132,31,66,1,41074,164,82,29,0,1421967874,120,2,0,0,0,0
27257,2334,31,65,2,29418,16102,424,29,0,1421967487,114,36,2187992019,31505756,0,255
30753,4696,31,168,1,1790,3080,103,29,0,1424247912,114,28,3682306970,1527556065,0,255
30123,2646,31,63,1,59400,25864,588,29,0,1421962962,114,42,1280687549,1238319112,0,255
47344,114,254,57,21,41204,0,0,0,0,1424253911,120,2,0,0,0,0
12108,2934,31,56,4,41171,3738,69,29,0,1421947169,114,52,377241155,376176306,0,255
34493,320,31,53,5,36115,1936,242,29,0,1421937931,114,6,415281958,411473385,0,255
62606,860,62,86,4,60345,1098,137,252,1,1424232510,114,10,3447425685,280141137,124,255
62606,1580,31,132,1,61582,10168,565,29,1,1421966957,114,12,3682000345,1526568257,3924,255
47344,114,254,57,27,453,0,0,0,0,1424231903,120,2,0,0,0,0
16512,37264,31,717,1,42865,3276,82,29,0,1421953981,114,52,735830653,734792924,0,255
61478,6458,31,61,2,33501,236088,1205,29,0,1421948770,114,106,2725342554,570993824,0,255
27279,320,31,53,1,58343,1892,237,29,0,1421970924,114,6,2255606964,2134689007,0,255
47344,114,254,57,44,453,0,0,0,0,1424238628,120,2,0,0,0,0
59681,424,31,53,3,46966,8824,735,29,0,1421930676,114,8,167025287,3993697451,0,255
62606,1684,31,120,1,34935,10168,565,29,1,1421962136,114,14,3317544624,3316623659,3924,255
47344,130,31,65,1,44142,162,81,29,0,1421953324,120,2,0,0,0,0
51706,320,31,53,4,5355,1854,232,29,0,1424261536,114,6,2671075196,517308565,0,255
